"label","youtube_id","time_start","time_end","split","is_cc"
"baking cookies","GY50tHf8H3Q",105,115,"val",0
"baking cookies","fJ6Z8iCl7CI",412,422,"val",0
"balloon blowing","CLmzXvwy-uA",44,54,"val",0
"balloon blowing","QQJ7gU1Ggn4",37,47,"val",0
"balloon blowing","PQGntTRHjUM",169,179,"val",0
"balloon blowing","HB_pjEi1YXA",71,81,"val",0
"balloon blowing","BHWHROvxnHE",8,18,"val",0
"bandaging","x9WM5xgM8kY",105,115,"val",0
"bandaging","8S_5ZruMosc",29,39,"val",0
"bandaging","CiSoUHVR7UM",0,10,"val",0
"bandaging","QIG91tXrTPo",24,34,"val",0
"bandaging","SGp4zW--_rY",179,189,"val",0
"barbequing","OCnU5etEne4",43,53,"val",0
"barbequing","LI3VJxjojY0",26,36,"val",0
"barbequing","EL_FKjwxo0A",121,131,"val",0
"barbequing","08csZOkVKCc",27,37,"val",0
"barbequing","7ozv_yPHC5I",37,47,"val",0
"bartending","qsjXdBU-TUc",107,117,"val",0
"bartending","VeQop_daALg",88,98,"val",0
"bartending","IwGbDIbg58c",21,31,"val",0
"bartending","ZLfyxT77Zw8",241,251,"val",0
"bartending","8fJGBai_2gs",105,115,"val",0
"beatboxing","LW3YaXGv5Mc",30,40,"val",0
"beatboxing","Xx6O2OK8aLc",434,444,"val",0
"beatboxing","UP1TePkCdMk",1,11,"val",0
"beatboxing","UQIvW2n-jp0",25,35,"val",0
"beatboxing","oxIepnsoNc8",51,61,"val",0
"bee keeping","KZD_D6HmEPk",71,81,"val",0
"bee keeping","p_keyvOFU4U",51,61,"val",0
"bee keeping","I_5Rgw1k9mg",2,12,"val",0
"bee keeping","9RAX3jBDAo8",1141,1151,"val",0
"bee keeping","2i7exCgd_j0",388,398,"val",0
"belly dancing","zkyy5cC7SL4",0,10,"val",0
"belly dancing","wVZ85U_dgNs",202,212,"val",0
"belly dancing","sFWnb5LJEbw",0,10,"val",0
"belly dancing","30yx2xLbPZ4",28,38,"val",0
"belly dancing","8Ye63Vtt114",99,109,"val",0
"bench pressing","K-u1I5d_Zqk",0,10,"val",0
"bench pressing","OLNY6QxRB4U",12,22,"val",0
"bench pressing","JWZEIRXVK_E",3,13,"val",0
"bench pressing","KFDb_WxHPLg",6,16,"val",0
"bench pressing","eEYh4_r8OT8",4,14,"val",0
"bending back","oNYs7OmKIdo",114,124,"val",0
"bending back","99tcyNhKE9E",11,21,"val",0
"bending back","HJO_qH_-eFY",3,13,"val",0
"bending back","y7YjijmBEgM",51,61,"val",0
"bending back","MJNjtzrl5qk",0,10,"val",0
"bending metal","qMQaYUZNQ90",23,33,"val",0
"bending metal","Z0qLhGL_W40",99,109,"val",0
"bending metal","ExD5KXRtLHA",111,121,"val",0
"bending metal","afbuPUSgrqU",179,189,"val",0
"bending metal","N4EKnIiDo1A",385,395,"val",0
"biking through snow","-je0yLm8oRU",26,36,"val",0
"biking through snow","UVx20kX4JaE",2,12,"val",0
"biking through snow","SsECTONVt8E",80,90,"val",0
"biking through snow","qlucHuYtWlo",50,60,"val",0
"biking through snow","TH_nhpJcFfY",17,27,"val",0
"blasting sand","RCGbzM_QtPQ",35,45,"val",0
"blasting sand","WcMwiBLloqA",231,241,"val",0
"blasting sand","w3qNrvPQcU8",55,65,"val",0
"blasting sand","zVdzvzhIucg",20,30,"val",0
"blasting sand","aYVN0nlMz9M",5,15,"val",0
"blowing glass","p2NEs8gon0k",381,391,"val",1
"blowing glass","UkapMkAlMRw",95,105,"val",0
"blowing glass","Jhavf56o91c",5,15,"val",0
"blowing glass","wvw2KWwrNKg",149,159,"val",0
"blowing glass","ddvJ6-faICE",940,950,"val",0
"blowing leaves","ll91M5topgU",2,12,"val",0
"blowing leaves","UpNN-2Sn014",4,14,"val",0
"blowing leaves","gnEl1fb4WII",27,37,"val",0
"blowing leaves","PKNBIy7FyP8",36,46,"val",0
"blowing leaves","gQ1xn3JqPKw",4,14,"val",0
"blowing nose","5GcK43A5KyM",2,12,"val",0
"blowing nose","AV9UYjCD4wY",11,21,"val",0
"blowing nose","eG-DeM1L2GA",93,103,"val",0
"blowing nose","eOSSZE3IcHA",44,54,"val",0
"blowing nose","EBgNUIKHtQc",3,13,"val",0
"blowing out candles","9IzWImcF3hM",32,42,"val",0
"blowing out candles","FX-MM3_kMrk",13,23,"val",0
"blowing out candles","4-9_szZr2xo",15,25,"val",0
"blowing out candles","7REDW12JLyM",48,58,"val",0
"blowing out candles","2dxs9ouQLec",3,13,"val",0
"bobsledding","Ue3XxQ-6cz8",237,247,"val",0
"bobsledding","ZLQkCemE_Xs",318,328,"val",0
"bobsledding","Yy75GaDKWDA",45,55,"val",0
"bobsledding","UKGlSfJTn3U",40,50,"val",0
"bobsledding","qDvHCXp9x78",2,12,"val",0
"bookbinding","EIbz0laHOrQ",83,93,"val",0
"bookbinding","UoX-eGeptv8",46,56,"val",0
"bookbinding","QA4QYXc-gcg",175,185,"val",0
"bookbinding","b1qE4GNZ9OA",144,154,"val",0
"bookbinding","8B-hRL4KRjs",162,172,"val",0
"bouncing on trampoline","cC02gdWSHQA",28,38,"val",0
"bouncing on trampoline","MwpGSGer5rM",190,200,"val",0
"bouncing on trampoline","bekao5nG02M",24,34,"val",0
"bouncing on trampoline","Y0a7z82_Lv0",78,88,"val",0
"bouncing on trampoline","GkVIMabbmqE",27,37,"val",0
"bowling","5Vu8HJ__eMg",277,287,"val",0
"bowling","EYKcpyWRtyY",0,10,"val",0
"bowling","5NLQMrXzCQA",3,13,"val",0
"bowling","IknWrGi3QzI",4,14,"val",0
"bowling","a3C8ayqyGdg",2,12,"val",0
"braiding hair","bHbQ50u-yEo",108,118,"val",0
"braiding hair","H_fgkFci07w",179,189,"val",0
"braiding hair","p23B5UJ_0cc",168,178,"val",0
"braiding hair","TvzMrSu7HiY",64,74,"val",0
"braiding hair","siVud4eXZx4",319,329,"val",0
"breading or breadcrumbing","US5XyjZ6-Xw",174,184,"val",0
"breading or breadcrumbing","NNzs0iPqqN8",231,241,"val",0
"breading or breadcrumbing","vM2S_DBykhU",129,139,"val",0
"breading or breadcrumbing","Rpl3P6Qg4tI",162,172,"val",0
"breading or breadcrumbing","msJFmiJxPso",233,243,"val",0
"breakdancing","MN8DHS_tg3A",25,35,"val",0
"breakdancing","PrURyIzfyNs",153,163,"val",0
"breakdancing","yZ8b0DLeJcU",5,15,"val",0
"breakdancing","NGuTq7LUirA",37,47,"val",1
"breakdancing","EheZx6VUz4Q",86,96,"val",1
"brush painting","tf94pMHeOic",14,24,"val",0
"brush painting","3W4-akyf6wA",1680,1690,"val",0
"brush painting","Uc9n36HjkqU",58,68,"val",0
"brush painting","F14Zp1oJ86g",7,17,"val",0
"brush painting","yE7_RLyZssI",138,148,"val",0
"brushing hair","Dt0O8uruyMI",0,10,"val",0
"brushing hair","Nay7yu0HMM4",48,58,"val",0
"brushing hair","6JTYJvGHI7A",5,15,"val",0
"brushing hair","YMO199qZ6SA",182,192,"val",0
"brushing hair","P9iTjVixn-E",431,441,"val",0
"brushing teeth","NoLmGisfNqg",3,13,"val",0
"brushing teeth","sMsKIEQkr70",0,10,"val",0
"brushing teeth","B-eyMbEe2-4",23,33,"val",0
"brushing teeth","QLMiv2Sd_zI",1,11,"val",0
"brushing teeth","4LjTObjauus",22,32,"val",0
"building cabinet","dFX2xd5TBuE",11,21,"val",0
"building cabinet","V12ELx1WHok",80,90,"val",0
"building cabinet","ZA7ZJIPDbjo",262,272,"val",0
"building cabinet","6eiQbxu1mjg",394,404,"val",0
"building cabinet","7uhJRXe30mA",19,29,"val",0
"building shed","ktrm4sKbg8c",76,86,"val",0
"building shed","FRta4ZmcNIQ",68,78,"val",0
"building shed","YzbX0_4y0ME",242,252,"val",0
"building shed","nROCRXkN99Q",230,240,"val",0
"building shed","bQizj6tKwb8",32,42,"val",0
"bungee jumping","OnnV21Q8BPg",6,16,"val",0
"bungee jumping","LsUyIWNkrsk",142,152,"val",0
"bungee jumping","Z64e5eKF6mc",55,65,"val",0
"bungee jumping","fUdu6hpMt_c",6,16,"val",0
"bungee jumping","hs4mrpXlYow",54,64,"val",0
"busking","vu54mu6qyDU",27,37,"val",0
"busking","QagEOcEXquE",203,213,"val",0
"busking","TlUoukv4DI0",73,83,"val",0
"busking","tNl_KSEOksY",65,75,"val",0
"busking","W6mCmDyny6w",81,91,"val",0
"canoeing or kayaking","lSn3r6Z5x9o",5,15,"val",0
"canoeing or kayaking","swDObGd9wd4",25,35,"val",0
"canoeing or kayaking","neGcxrCAyug",75,85,"val",0
"canoeing or kayaking","9cIsiB_i6Ic",75,85,"val",0
"canoeing or kayaking","0miLHsKXUkU",200,210,"val",1
"capoeira","QmgeX2tHhuw",17,27,"val",0
"capoeira","g7QIUKhWiKg",47,57,"val",1
"capoeira","zI4BU14gBhE",10,20,"val",0
"capoeira","L3TlfQmrF8c",8,18,"val",0
"capoeira","--o545tThdQ",88,98,"val",0
"carrying baby","AVCHEAWw70o",153,163,"val",0
"carrying baby","EZ6OZXU93B8",1,11,"val",0
"carrying baby","ztAfXKZ0ovM",141,151,"val",0
"carrying baby","G2RKIICc-CY",4,14,"val",0
"carrying baby","a06xpsZj--U",62,72,"val",0
"cartwheeling","5TKZkfFWzJ8",14,24,"val",0
"cartwheeling","81n4e4pIXn0",8,18,"val",0
"cartwheeling","6rB3M9DYbWo",2,12,"val",0
"cartwheeling","dkofkLOKPw4",2,12,"val",0
"cartwheeling","mUyr0FzeMzw",20,30,"val",0
"carving pumpkin","sZBe-xmTySc",8,18,"val",0
"carving pumpkin","czhL0iDbNT8",21,31,"val",0
"carving pumpkin","fVbRsriM1eQ",1,11,"val",0
"carving pumpkin","T0_J3kSUNbk",768,778,"val",1
"carving pumpkin","awwbXD7N5W0",123,133,"val",0
"catching fish","f4ebUDU_22M",28,38,"val",0
"catching fish","7Uy40rhCUH8",1,11,"val",1
"catching fish","mwiQLbQTGhE",60,70,"val",0
"catching fish","1Y1EURI2K4Q",392,402,"val",0
"catching fish","lymjAF8Yd_I",13,23,"val",0
"catching or throwing baseball","F9kCgXa2aTs",18,28,"val",0
"catching or throwing baseball","SXk_o2WnEJw",0,10,"val",0
"catching or throwing baseball","MHQSH4QlQoo",277,287,"val",0
"catching or throwing baseball","hVwWw6YQmfE",110,120,"val",0
"catching or throwing baseball","URS81Krk6pE",62,72,"val",0
"catching or throwing frisbee","-6k2ntyDP-c",47,57,"val",0
"catching or throwing frisbee","YfH1ToPwjj4",1,11,"val",0
"catching or throwing frisbee","71Rq1rCY7N4",69,79,"val",0
"catching or throwing frisbee","qNcTjhOhg0M",5,15,"val",0
"catching or throwing frisbee","AxgWfYvA-Zo",8,18,"val",0
"catching or throwing softball","-1iWWmJmwzI",48,58,"val",0
"catching or throwing softball","-kdfl_GwOtE",0,10,"val",0
"catching or throwing softball","qs9bBVLMV10",1,11,"val",0
"catching or throwing softball","4Xn_uxgQl8g",54,64,"val",0
"catching or throwing softball","isW9E-Zp90A",2,12,"val",0
"celebrating","2lBUaUBD9JE",18,28,"val",0
"celebrating","2rYFAa4Ql_4",288,298,"val",1
"celebrating","crQ9EUs7UoQ",6,16,"val",0
"celebrating","VT6PJO7JPsE",49,59,"val",0
"celebrating","bE1UZK-UX1c",179,189,"val",1
"changing oil","PxpSsYOB4Yk",29,39,"val",0
"changing oil","ap34p7YuPWs",301,311,"val",0
"changing oil","ARhawWfy1GQ",163,173,"val",0
"changing oil","--rC9Wkh6HA",179,189,"val",0
"changing oil","U1jja7-NArY",630,640,"val",0
"changing wheel","7KmKzP1giRE",13,23,"val",0
"changing wheel","UdvI7GOfNHI",4,14,"val",0
"changing wheel","mHsVvXXTowI",237,247,"val",0
"changing wheel","kOnmcv2p5sA",89,99,"val",0
"changing wheel","_9DGJ5PGkXY",64,74,"val",0
"checking tires","H0JTbnt168I",56,66,"val",0
"checking tires","wDk8i_8n4yc",84,94,"val",0
"checking tires","fYfwW14LpQQ",27,37,"val",0
"checking tires","GRKXs_OY4eQ",37,47,"val",0
"checking tires","62joIFmFImo",127,137,"val",0
"cheerleading","oGLY8G334yU",225,235,"val",0
"cheerleading","4-F8SE8Pcws",123,133,"val",0
"cheerleading","liS4SKmE3DQ",946,956,"val",0
"cheerleading","GpPvaesEbZA",230,240,"val",0
"cheerleading","z2jiyBe_GQ4",90,100,"val",0
"chopping wood","cYvyMBHD07Q",4,14,"val",0
"chopping wood","OnU1Hr__jlY",2,12,"val",0
"chopping wood","vz99COsaL5w",5,15,"val",0
"chopping wood","aS7S_whb0RE",5,15,"val",0
"chopping wood","8roaXc7vbts",13,23,"val",0
"clapping","Hqe0mC8czRw",4,14,"val",0
"clapping","-bRqg_Rgmpk",3,13,"val",0
"clapping","F4A6LSQP6W4",14,24,"val",0
"clapping","4yIDecqF1Gk",8,18,"val",0
"clapping","IxHv4nbiXHA",11,21,"val",1
"clay pottery making","WbIpI164ZU4",37,47,"val",1
"clay pottery making","CJfPoDBnOHA",50,60,"val",0
"clay pottery making","p35BQmTIpIw",229,239,"val",0
"clay pottery making","2kZoTrILH9I",10,20,"val",0
"clay pottery making","__U_scuxNlQ",34,44,"val",0
"clean and jerk","pGTViTGel1I",31,41,"val",0
"clean and jerk","itzE2ju545k",4,14,"val",0
"clean and jerk","2ObpbfBZnAQ",7,17,"val",0
"clean and jerk","e_Y0ra3xOoE",5,15,"val",0
"clean and jerk","eb27P4kCJYI",26,36,"val",0
"cleaning floor","6jWeceCpqgs",9,19,"val",0
"cleaning floor","fAmxmeXGw8s",100,110,"val",0
"cleaning floor","7BnwKlUkr4A",103,113,"val",0
"cleaning floor","HoHBIQRSvc0",23,33,"val",0
"cleaning floor","nYOXbF4vzDc",2,12,"val",0
"cleaning gutters","MLjor3Rsm_s",11,21,"val",0
"cleaning gutters","ycYSbNemZDE",25,35,"val",0
"cleaning gutters","agUHymVA9Vg",99,109,"val",0
"cleaning gutters","9WCaHA0PIWU",24,34,"val",0
"cleaning gutters","Ddfb0Pw_t7I",27,37,"val",0
"cleaning pool","7kDCbx0oFgc",1,11,"val",0
"cleaning pool","M9sv9DL3m4w",96,106,"val",0
"cleaning pool","xwXKN6ti5cc",2,12,"val",0
"cleaning pool","Dc4GCRu1iTc",41,51,"val",0
"cleaning pool","SyKc8N0abUo",19,29,"val",0
"cleaning shoes","JRhm_ZZMS58",305,315,"val",0
"cleaning shoes","saEnBL2Nb1Y",80,90,"val",0
"cleaning shoes","7oLqr-alrZc",5,15,"val",0
"cleaning shoes","iitmlePIA_w",5,15,"val",0
"cleaning shoes","7rZSHAAaVX8",42,52,"val",0
"cleaning toilet","-0o2B1AEdoQ",7,17,"val",0
"cleaning toilet","Y49G5VcW98I",50,60,"val",0
"cleaning toilet","9xQ5ztHj5n4",4,14,"val",0
"cleaning toilet","lPVExWh6vgA",11,21,"val",0
"cleaning toilet","GfJiFBqIjPE",105,115,"val",0
"cleaning windows","tRUMFWuAZt8",69,79,"val",0
"cleaning windows","UPHhBfx0L34",8,18,"val",0
"cleaning windows","jIwEkMWm-mQ",9,19,"val",0
"cleaning windows","fE0IMwcSGsU",38,48,"val",0
"cleaning windows","RvrMgOWmYlc",8,18,"val",0
"climbing a rope","B0qJyLpntgQ",6,16,"val",0
"climbing a rope","1c17xEdMHns",119,129,"val",0
"climbing a rope","Vbm68Btft30",8,18,"val",0
"climbing a rope","VHVZ22Sv_fY",13,23,"val",0
"climbing a rope","XXI6AHRaH2Y",7,17,"val",0
"climbing ladder","mLUnkjOZ15k",0,10,"val",0
"climbing ladder","zZ9Zb41KNR4",328,338,"val",0
"climbing ladder","_cE0yJ04jkQ",58,68,"val",0
"climbing ladder","HCKNmc0X0kQ",1,11,"val",0
"climbing ladder","2BBaELrmSvk",2,12,"val",0
"climbing tree","oksuZ7ct_DQ",21,31,"val",0
"climbing tree","ZRGR-ZC_47I",0,10,"val",0
"climbing tree","ld1mfCLItcw",22,32,"val",0
"climbing tree","w2y_vnA8TEE",72,82,"val",0
"climbing tree","Pzp5VY5VVo0",62,72,"val",0
"contact juggling","AppQx0ei9Fk",131,141,"val",0
"contact juggling","NYY8n4yMIbA",96,106,"val",0
"contact juggling","2HKThTgoGgU",75,85,"val",0
"contact juggling","DI51jAx4sYg",57,67,"val",0
"contact juggling","yymr4YWVFe4",46,56,"val",0
"cooking chicken","NCVOztNVtRU",87,97,"val",0
"cooking chicken","ezCKCmVt1_U",64,74,"val",0
"cooking chicken","TVJmlU2W2Jw",32,42,"val",0
"cooking chicken","4GIH3JYb6no",60,70,"val",0
"cooking chicken","Es2S50LaMQY",4,14,"val",0
"cooking egg","H6yq9icpuMc",66,76,"val",0
"cooking egg","ryn4Zu4zVZ8",225,235,"val",0
"cooking egg","mtrJJQG5kFU",95,105,"val",0
"cooking egg","lg7GoP7iL_c",205,215,"val",0
"cooking egg","78FOVA4MFMY",0,10,"val",0
"cooking on campfire","tB4u9f07jaU",137,147,"val",0
"cooking on campfire","sGOrTpa7NDE",11,21,"val",0
"cooking on campfire","tv47n4W_Bgo",33,43,"val",0
"cooking on campfire","rmk74nFZ9ts",8,18,"val",0
"cooking on campfire","ZJu8L_puztw",96,106,"val",0
"cooking sausages","pJ1m_C8bOKE",316,326,"val",0
"cooking sausages","syI2EiICWOM",1,11,"val",0
"cooking sausages","bFiXo1rNCHk",155,165,"val",0
"cooking sausages","QhWJ4lNowjU",253,263,"val",0
"cooking sausages","MVEpx1k1vn8",107,117,"val",0
"counting money","31_wxR34Ahc",4,14,"val",0
"counting money","8Ng8RpOXUK4",17,27,"val",0
"counting money","cs_mtFRB4go",66,76,"val",0
"counting money","D7R6eFwMd4Y",41,51,"val",0
"counting money","gTY0Wd3KayM",34,44,"val",0
"country line dancing","J2PIfUpzg4s",76,86,"val",0
"country line dancing","ozjVJCBdA9U",396,406,"val",0
"country line dancing","He01a0PGo1g",103,113,"val",0
"country line dancing","xck4QCHbA2U",12,22,"val",0
"country line dancing","yHgzvL4sNRg",15,25,"val",0
"cracking neck","X0b91yH8WAk",4,14,"val",0
"cracking neck","qrJQlITbyD0",12,22,"val",0
"cracking neck","D5P9DuPQ7e8",3,13,"val",0
"cracking neck","oSWnyN6F1Tc",0,10,"val",0
"cracking neck","6qPouY3MmtM",1,11,"val",0
"crawling baby","4SJ--uWc3PQ",22,32,"val",0
"crawling baby","CR_3tjerNNs",41,51,"val",0
"crawling baby","IvKzJDMEDxg",13,23,"val",0
"crawling baby","QiXNmz5OzR0",71,81,"val",0
"crawling baby","vdYCpIqykjA",16,26,"val",0
"crossing river","-al8APBDtEg",3,13,"val",0
"crossing river","EJqF_I2pu0o",25,35,"val",0
"crossing river","0iDnfVQKuAY",161,171,"val",0
"crossing river","0ybnpf_KSwg",89,99,"val",0
"crossing river","UBwqZVYdaLo",6,16,"val",0
"crying","vwAXcR6wRuQ",45,55,"val",0
"crying","eKzzadTZ7v4",1,11,"val",0
"crying","G9dDhi46AuA",39,49,"val",0
"crying","zCEEKnSB_RU",0,10,"val",0
"crying","3IEkA7_xw7w",0,10,"val",0
"curling hair","ULN4M6-e5FU",44,54,"val",0
"curling hair","b0QpmFkVdok",193,203,"val",0
"curling hair","T_V_cNzV4wM",521,531,"val",0
"curling hair","Y4tTgX9GHKA",11,21,"val",0
"curling hair","7luVmTjPu64",8,18,"val",0
"cutting nails","LGt7jZM3byw",177,187,"val",0
"cutting nails","hZet6el-pt4",24,34,"val",0
"cutting nails","tSZsAXi2_wI",39,49,"val",0
"cutting nails","-xk2Ym2NwSs",11,21,"val",0
"cutting nails","zTGLdvpAyGE",3,13,"val",0
"cutting pineapple","9Z6Y4FOw-Jo",38,48,"val",0
"cutting pineapple","-gJlTcI3jRI",0,10,"val",0
"cutting pineapple","GAgI6GmNU9A",57,67,"val",0
"cutting pineapple","0D2YY8fs0ok",73,83,"val",0
"cutting pineapple","K1tQf4PyBGw",53,63,"val",0
"cutting watermelon","iuwQqoXes9g",92,102,"val",0
"cutting watermelon","v3DUgQmsYFo",20,30,"val",0
"cutting watermelon","plZ9i0-pHXE",30,40,"val",0
"cutting watermelon","865koHRcZgM",28,38,"val",0
"cutting watermelon","kV-OgMiMTD0",70,80,"val",0
"dancing ballet","1svbHIV88gk",25,35,"val",1
"dancing ballet","G4PX1Mqka7w",132,142,"val",0
"dancing ballet","FRsV4HLKJ_4",116,126,"val",0
"dancing ballet","_h6ZPj42QJU",17,27,"val",0
"dancing ballet","8HGm-m-CwO8",121,131,"val",0
"dancing charleston","GZPstSF1Auo",3,13,"val",0
"dancing charleston","ISQuVgDh2Zc",2,12,"val",0
"dancing charleston","1SC2nR7b1kc",4,14,"val",1
"dancing charleston","FW4Yt7_whts",119,129,"val",0
"dancing charleston","-1KtlEOx78I",9,19,"val",0
"dancing gangnam style","m49V3CYrLKs",5,15,"val",0
"dancing gangnam style","u3MVWyVRR8E",109,119,"val",0
"dancing gangnam style","UMg6uVsNeAs",90,100,"val",0
"dancing gangnam style","GogsO0a4JG4",133,143,"val",0
"dancing gangnam style","S3zOsmM7tsM",69,79,"val",0
"dancing macarena","NsG31u7Pd2Q",10,20,"val",0
"dancing macarena","gJcVljRRxGE",157,167,"val",0
"dancing macarena","35lVWG29oJ4",75,85,"val",0
"dancing macarena","_lxqwVNIdzM",3,13,"val",0
"dancing macarena","AYrr8sn98Mo",3,13,"val",0
"deadlifting","e8-ya-6rqPw",51,61,"val",0
"deadlifting","Hu68uLOPeOI",76,86,"val",0
"deadlifting","3WsJHm2P70M",36,46,"val",0
"deadlifting","hgGH3_uDJGs",0,10,"val",0
"deadlifting","zvK8RSHR4YU",13,23,"val",0
"decorating the christmas tree","IgE3g3HyUE4",33,43,"val",0
"decorating the christmas tree","ioue7a-6jn0",71,81,"val",0
"decorating the christmas tree","HCvhz5HkpF4",78,88,"val",0
"decorating the christmas tree","_TzFJIxmjyo",226,236,"val",0
"decorating the christmas tree","XNOqOdGVbrI",135,145,"val",0
"digging","baKoXDz1Oec",10,20,"val",0
"digging","wjjvSKBZRdA",80,90,"val",0
"digging","tjDYNGilyOc",7,17,"val",0
"digging","-5LEMasZdOc",15,25,"val",0
"digging","SpaKDNIDpQs",93,103,"val",0
"dining","aCkhItBpSVo",110,120,"val",0
"dining","DH-guzMcqsM",415,425,"val",0
"dining","Fe_5E_DzRJY",103,113,"val",0
"dining","Y-HPPJ3C8Ao",5,15,"val",0
"dining","c_EvcbvgT9M",3,13,"val",0
"disc golfing","Y7fRiJkjnno",0,10,"val",0
"disc golfing","JuGRGq5rdWg",502,512,"val",0
"disc golfing","slyVR4sxsUI",5,15,"val",0
"disc golfing","kxQgqt0AWo8",62,72,"val",0
"disc golfing","wLXRFSGZh9I",49,59,"val",0
"diving cliff","EzMqjDPLRhc",52,62,"val",0
"diving cliff","-dQsbQfZ008",6,16,"val",0
"diving cliff","jkwXzCcXgAk",11,21,"val",0
"diving cliff","p4WyiySN4k0",22,32,"val",0
"diving cliff","H1oAVU9WKG8",1,11,"val",0
"dodgeball","JhfrG0Yy8B8",65,75,"val",0
"dodgeball","7AyNmGlivyE",41,51,"val",0
"dodgeball","2dvIGGnC-LQ",1,11,"val",0
"dodgeball","r6tKYfpd2gk",7,17,"val",0
"dodgeball","bWH4GirJDno",115,125,"val",0
"doing aerobics","fFRJr8oePAE",50,60,"val",0
"doing aerobics","1dnagHaMaw8",1246,1256,"val",0
"doing aerobics","DRhDMvAIZFU",129,139,"val",0
"doing aerobics","BW9tYT0Y0lo",52,62,"val",0
"doing aerobics","quevoTnUKsQ",62,72,"val",0
"doing laundry","iHrLShmyWdk",4,14,"val",0
"doing laundry","2xFTAu9ermA",35,45,"val",0
"doing laundry","xgoVjmFO4pg",13,23,"val",0
"doing laundry","BoCZ3c7PZik",3,13,"val",0
"doing laundry","RjGABwT-Zbo",16,26,"val",0
"doing nails","-5hZhtMVn9A",83,93,"val",0
"doing nails","2nlmhg96kfc",819,829,"val",0
"doing nails","Q6cW_g2YCuc",12,22,"val",0
"doing nails","wGzkRjt2TVA",51,61,"val",0
"doing nails","9DUdNXQQzkU",56,66,"val",0
"drawing","Rs-UOkSTC10",78,88,"val",0
"drawing","UP20nXOOwhQ",25,35,"val",0
"drawing","UPO6QT9-q9Q",142,152,"val",0
"drawing","TZuVtUx1A9g",139,149,"val",0
"drawing","9GEKSHqwXTs",110,120,"val",0
"dribbling basketball","M_2WkaKWe5M",0,10,"val",0
"dribbling basketball","uHR8pakSKkI",55,65,"val",0
"dribbling basketball","1IKSdJ5Wk4s",33,43,"val",0
"dribbling basketball","6cwDzCzQLCg",134,144,"val",0
